date,visitors,new,core,hosts,views,depth
2015-09-06,87518155,12811320,77511584,35349480,3667045331,41.9
2015-09-05,83936728,12238060,77396289,34148831,3349639833,39.907
2015-09-04,95388291,13789844,77251879,35915512,3639787406,38.158
2015-09-03,97254204,14092348,77761215,36414533,3736128110,38.416
2015-09-02,96792596,13958291,77843164,36494553,3735077283,38.588
2015-09-01,95197966,13729648,77741527,36058252,3778378455,39.69
2015-08-31,96341085,14079165,77490364,36402406,3910197580,40.586999999999996
2015-08-30,84779509,12247307,76664195,34723557,3505032507,41.343
2015-08-29,82126341,12074131,76572264,33468835,3271575134,39.836
2015-08-28,93650164,13376108,76454227,35283782,3706143391,39.574
2015-08-27,95588662,13734947,77032993,35905710,3781733835,39.563
2015-08-26,96520804,14192276,77173677,35952668,3824795470,39.626999999999995
2015-08-25,96768788,14506003,77079898,35990056,3853302451,39.82
2015-08-24,95026120,13961513,76638885,35819043,3870762112,40.734
2015-08-23,82351867,12272505,75725814,33814729,3317987509,40.29
2015-08-22,79671717,11902182,75659166,32613786,3084509854,38.715
2015-08-21,91563913,13057047,75558700,34666420,3552163969,38.794000000000004
2015-08-20,94347176,13730189,76302441,35439840,3705447154,39.275
2015-08-19,94936035,13825026,76504880,35649973,3774199492,39.755
2015-08-18,95447516,14212693,76467124,35621186,3796449278,39.775
2015-08-17,95577841,14455949,76231968,35654665,3872200427,40.514
